condition,requested_seed,decision,game_seconds,q,raw_score,task_b,clipped_member_features
RANDOM,3003,165,33.0,0.33052598212316675,0.0,0.0,0
RANDOM,3003,180,36.0,0.236356164064371,0.0,0.0,0
RANDOM,3003,195,39.0,0.3767233517094547,0.0,0.0,0
RANDOM,3003,210,42.0,0.11166888262312666,0.0,0.0,0
RANDOM,3003,225,45.0,0.14238777163896438,0.0,0.0,0
RANDOM,3003,240,48.0,0.44423200883967046,0.0,0.0,0
RANDOM,3003,255,51.0,0.4945696977549187,0.0,0.0,0
RANDOM,3003,270,54.0,0.39601911218893976,0.0,0.0,0
RANDOM,3003,285,57.0,0.44190332743424154,0.0,0.0,0
RANDOM,3003,300,60.0,0.5055296610742015,0.0,0.0,0
RANDOM,3003,315,63.0,0.4525007049627848,0.0,0.0,0
RANDOM,3003,330,66.0,0.39613977412360935,0.0,0.0,0
RANDOM,3003,345,69.0,0.3690052163825416,0.0,0.0,0
RANDOM,3003,360,72.0,0.33434750179404893,0.0,0.0,0
RANDOM,3003,375,75.0,0.36253805092017555,0.0,0.0,0
RANDOM,3003,390,78.0,0.46306688144495045,0.0,0.0,0
RANDOM,3003,405,81.0,0.37439899254591397,0.0,0.0,0
RANDOM,3003,420,84.0,0.3986752980607475,0.0,0.0,0
RANDOM,3003,435,87.0,0.16204130707972944,0.0,0.0,0
RANDOM,3003,450,90.0,0.11599330517874876,0.0,0.0,0
RANDOM,3003,465,93.0,0.2582839001059053,0.0,0.0,0
RANDOM,3003,480,96.0,0.461522661859971,0.0,0.0,0
RANDOM,3003,495,99.0,0.338372747073111,0.0,0.0,0
RANDOM,3003,510,102.0,0.43501641589787515,0.0,0.0,0
RANDOM,3003,525,105.0,0.4876817287927855,0.0,0.0,0
RANDOM,3003,540,108.0,0.416600317151541,0.0,0.0,0
RANDOM,3003,555,111.0,0.42818480698412803,0.0,0.0,0
RANDOM,3003,570,114.0,0.4837234287665052,0.0,0.0,0
RANDOM,3003,585,117.0,0.48595547578587706,0.0,0.0,0
RANDOM,3003,600,120.0,0.48626268876672823,0.0,0.0,0
RANDOM,3004,30,6.0,0.46348688302731206,0.0,0.0,0
RANDOM,3004,45,9.0,0.3971635126399625,0.0,0.0,0
RANDOM,3004,60,12.0,0.4748699349889834,0.0,0.0,0
RANDOM,3004,75,15.0,0.49847569679598613,0.0,0.0,0
RANDOM,3004,90,18.0,0.5374156312332834,0.0,0.0,0
RANDOM,3004,105,21.0,0.4428024140691956,0.0,0.0,0
RANDOM,3004,120,24.0,0.5174897239027858,0.0,0.0,0
RANDOM,3004,135,27.0,0.5396864649703457,0.0,0.0,0
RANDOM,3004,150,30.0,0.4107558067859312,0.0,0.0,0
RANDOM,3004,165,33.0,0.4854115789359679,0.0,0.0,0
RANDOM,3004,180,36.0,0.4900458235231803,0.0,0.0,0
RANDOM,3004,195,39.0,0.4797904333365642,0.0,0.0,0
RANDOM,3004,210,42.0,0.10894398345977474,0.0,0.0,1
RANDOM,3004,225,45.0,0.314833265498498,0.0,0.0,1
RANDOM,3004,240,48.0,0.5016197161209982,0.0,0.0,0
RANDOM,3004,255,51.0,0.5915755283579517,0.0,0.0,0
RANDOM,3004,270,54.0,0.5961347458454208,0.0,0.0,0
RANDOM,3004,285,57.0,0.3284694828184513,0.0,0.0,0
RANDOM,3004,300,60.0,0.31533488464395953,0.0,0.0,0
RANDOM,3004,315,63.0,0.3095601457004179,0.0,0.0,0
RANDOM,3004,330,66.0,0.46868595447940464,0.0,0.0,0
RANDOM,3004,345,69.0,0.3746585078153851,0.0,0.0,0
RANDOM,3004,360,72.0,0.5071085622056722,0.0,0.0,0
RANDOM,3004,375,75.0,0.545216909133512,0.0,0.0,0
RANDOM,3004,390,78.0,0.48516610475142763,1.0,0.0,0
RANDOM,3004,405,81.0,0.5076818900728493,1.0,0.0,0
RANDOM,3004,420,84.0,0.38930512425076536,1.0,0.0,0
RANDOM,3004,435,87.0,0.4355447138219805,1.0,0.0,0
RANDOM,3004,450,90.0,0.45930272283799145,1.0,0.0,0
RANDOM,3004,465,93.0,0.293615640384337,1.0,0.0,0
RANDOM,3004,480,96.0,0.2887787333397663,1.0,0.0,0
RANDOM,3004,495,99.0,0.36961182706855855,1.0,0.0,0
RANDOM,3004,510,102.0,0.3224240449794704,1.0,0.0,0
RANDOM,3004,525,105.0,0.19718220427856403,1.0,0.0,0
RANDOM,3004,540,108.0,0.23266582031653135,1.0,0.0,0
RANDOM,3004,555,111.0,0.365893628013118,1.0,0.0,0
RANDOM,3004,570,114.0,0.21095781388584425,1.0,0.0,0
RANDOM,3004,585,117.0,0.39207696230186095,1.0,0.0,0
RANDOM,3004,600,120.0,0.46331322201264136,1.0,0.0,0
RANDOM,3005,30,6.0,0.6172432035403637,0.0,0.0,0
RANDOM,3005,45,9.0,0.365889100905094,0.0,0.0,0
RANDOM,3005,60,12.0,0.41994961113832474,0.0,0.0,0
RANDOM,3005,75,15.0,0.48033075673202213,0.0,0.0,0
RANDOM,3005,90,18.0,0.6464912825760945,0.0,0.0,0
RANDOM,3005,105,21.0,0.6661506480768631,0.0,0.0,0
RANDOM,3005,120,24.0,0.5372252259402494,0.0,0.0,0
RANDOM,3005,135,27.0,0.6118195865106724,0.0,0.0,0
RANDOM,3005,150,30.0,0.6187147978707201,0.0,0.0,0
RANDOM,3005,165,33.0,0.5227342515127277,0.0,0.0,0
RANDOM,3005,180,36.0,0.4067802420472021,0.0,0.0,0
RANDOM,3005,195,39.0,0.374205739465563,0.0,0.0,0
RANDOM,3005,210,42.0,0.06786148925355644,0.0,0.0,1
RANDOM,3005,225,45.0,0.08539684587073888,0.0,0.0,1
RANDOM,3005,240,48.0,0.31127439663916834,0.0,0.0,0
RANDOM,3005,255,51.0,0.5597280996236279,0.0,0.0,0
RANDOM,3005,270,54.0,0.49682078330269885,0.0,0.0,0
RANDOM,3005,285,57.0,0.4405813775474584,0.0,0.0,0
RANDOM,3005,300,60.0,0.46021590605230794,0.0,0.0,0
RANDOM,3005,315,63.0,0.35167784800028895,0.0,0.0,0
RANDOM,3005,330,66.0,0.41916224995053086,0.0,0.0,0
RANDOM,3005,345,69.0,0.5424345698943224,0.0,0.0,0
RANDOM,3005,360,72.0,0.5603857978944119,0.0,0.0,0
RANDOM,3005,375,75.0,0.41414821964488163,0.0,0.0,0
RANDOM,3005,390,78.0,0.3712319273918213,0.0,0.0,0
RANDOM,3005,405,81.0,0.3804798412218283,0.0,0.0,0
RANDOM,3005,420,84.0,0.4105231798241671,0.0,0.0,0
RANDOM,3005,435,87.0,0.4157078838483176,0.0,0.0,0
RANDOM,3005,450,90.0,0.5602848141513406,0.0,0.0,0
RANDOM,3005,465,93.0,0.5451562241545984,0.0,0.0,0
RANDOM,3005,480,96.0,0.5468367306793261,0.0,0.0,0
RANDOM,3005,495,99.0,0.5328222686631736,0.0,0.0,0
RANDOM,3005,510,102.0,0.4038492146345871,0.0,0.0,0
RANDOM,3005,525,105.0,0.45258974009512504,0.0,0.0,0
RANDOM,3005,540,108.0,0.42962997743668635,0.0,0.0,0
RANDOM,3005,555,111.0,0.5942664677546958,0.0,0.0,0
RANDOM,3005,570,114.0,0.4217318666378526,0.0,0.0,0
RANDOM,3005,585,117.0,0.3802712483716244,0.0,0.0,0
RANDOM,3005,600,120.0,0.4002590993202621,0.0,0.0,0
RANDOM,3006,30,6.0,0.6486222760430393,0.0,0.0,0
RANDOM,3006,45,9.0,0.5888252656242849,0.0,0.0,0
RANDOM,3006,60,12.0,0.501252822817341,0.0,0.0,0
RANDOM,3006,75,15.0,0.5033507367116271,0.0,0.0,0
RANDOM,3006,90,18.0,0.47145156450807973,0.0,0.0,0
RANDOM,3006,105,21.0,0.6305859310030864,0.0,0.0,0
RANDOM,3006,120,24.0,0.6303565802988896,0.0,0.0,0
RANDOM,3006,135,27.0,0.6402100517618472,0.0,0.0,0
RANDOM,3006,150,30.0,0.5569971699349479,0.0,0.0,0
RANDOM,3006,165,33.0,0.48392101220755535,0.0,0.0,0
RANDOM,3006,180,36.0,0.49567027075983827,0.0,0.0,0
RANDOM,3006,195,39.0,0.4609258667604993,0.0,0.0,0
RANDOM,3006,210,42.0,0.45700185263773874,0.0,0.0,0
RANDOM,3006,225,45.0,0.42826955961638696,0.0,0.0,0
RANDOM,3006,240,48.0,0.3619542424179583,0.0,0.0,0
RANDOM,3006,255,51.0,0.5122958020193734,0.0,0.0,0
RANDOM,3006,270,54.0,0.4914676837992088,0.0,0.0,0
RANDOM,3006,285,57.0,0.3671328300848591,0.0,0.0,0
RANDOM,3006,300,60.0,0.4568775062817818,0.0,0.0,0
RANDOM,3006,315,63.0,0.5015307762790585,0.0,0.0,0
RANDOM,3006,330,66.0,0.605206831217765,0.0,0.0,0
RANDOM,3006,345,69.0,0.6043388450865438,0.0,0.0,0
RANDOM,3006,360,72.0,0.46888874133834013,0.0,0.0,0
RANDOM,3006,375,75.0,0.4548048169462757,0.0,0.0,0
RANDOM,3006,390,78.0,0.39773817986858484,0.0,0.0,0
RANDOM,3006,405,81.0,0.5274756889390966,0.0,0.0,0
RANDOM,3006,420,84.0,0.4772420368564355,0.0,0.0,0
RANDOM,3006,435,87.0,0.10178131484733555,0.0,0.0,5
RANDOM,3006,450,90.0,0.05975109862158708,0.0,0.0,10
RANDOM,3006,465,93.0,0.2027198584694744,0.0,0.0,5
RANDOM,3006,480,96.0,0.3891612255381668,0.0,0.0,0
RANDOM,3006,495,99.0,0.6612237059557435,0.0,0.0,0
RANDOM,3006,510,102.0,0.47526225922836474,0.0,0.0,0
RANDOM,3006,525,105.0,0.4415228665026346,0.0,0.0,0
RANDOM,3006,540,108.0,0.4363351688904423,1.0,0.0,0
RANDOM,3006,555,111.0,0.45242051219021795,1.0,0.0,0
RANDOM,3006,570,114.0,0.591419655031286,1.0,0.0,0
RANDOM,3006,585,117.0,0.5815099432666446,1.0,0.0,0
RANDOM,3006,600,120.0,0.48198197310443,1.0,0.0,0
RANDOM,3007,30,6.0,0.6734718330264349,0.0,0.0,0
RANDOM,3007,45,9.0,0.5431345757118646,0.0,0.0,0
RANDOM,3007,60,12.0,0.48576886923791934,0.0,0.0,0
RANDOM,3007,75,15.0,0.3998747013938768,0.0,0.0,0
RANDOM,3007,90,18.0,0.593858844394979,0.0,0.0,0
RANDOM,3007,105,21.0,0.5529285411140481,0.0,0.0,0
RANDOM,3007,120,24.0,0.3895591565784323,0.0,0.0,0
RANDOM,3007,135,27.0,0.4654301207648889,0.0,0.0,0
RANDOM,3007,150,30.0,0.5081821197007685,0.0,0.0,0
RANDOM,3007,165,33.0,0.5638445828466722,0.0,0.0,0
RANDOM,3007,180,36.0,0.5266785674760568,0.0,0.0,0
RANDOM,3007,195,39.0,0.5656260252506431,0.0,0.0,0
RANDOM,3007,210,42.0,0.07931574704139001,0.0,0.0,0
RANDOM,3007,225,45.0,0.18572546265135942,0.0,0.0,0
RANDOM,3007,240,48.0,0.5281969107611986,0.0,0.0,0
RANDOM,3007,255,51.0,0.5248640854810727,0.0,0.0,0
RANDOM,3007,270,54.0,0.34665677323893546,0.0,0.0,0
RANDOM,3007,285,57.0,0.44540533438447516,0.0,0.0,0
RANDOM,3007,300,60.0,0.44498375469792667,0.0,0.0,0
RANDOM,3007,315,63.0,0.38875502460676675,0.0,0.0,0
RANDOM,3007,330,66.0,0.35912862697071823,0.0,0.0,0
RANDOM,3007,345,69.0,0.3587655949838913,0.0,0.0,0
RANDOM,3007,360,72.0,0.4816387942202588,0.0,0.0,0
RANDOM,3007,375,75.0,0.3547665374888849,0.0,0.0,0
RANDOM,3007,390,78.0,0.4301752980139947,0.0,0.0,0
RANDOM,3007,405,81.0,0.3797460703984708,0.0,0.0,0
RANDOM,3007,420,84.0,0.3071508217006042,0.0,0.0,0
RANDOM,3007,435,87.0,0.08658044108694987,0.0,0.0,0
RANDOM,3007,450,90.0,0.10964133902700546,0.0,0.0,0
RANDOM,3007,465,93.0,0.39414820309865356,0.0,0.0,0
RANDOM,3007,480,96.0,0.5655956819465612,0.0,0.0,0
RANDOM,3007,495,99.0,0.40685310260284363,0.0,0.0,0
RANDOM,3007,510,102.0,0.42294454494107275,0.0,0.0,0
RANDOM,3007,525,105.0,0.5091381941473306,0.0,0.0,0
RANDOM,3007,540,108.0,0.6704805643707781,0.0,0.0,0
RANDOM,3007,555,111.0,0.6170480904042439,0.0,0.0,0
RANDOM,3007,570,114.0,0.4408150630233359,0.0,0.0,0
RANDOM,3007,585,117.0,0.38022662245386735,0.0,0.0,0
RANDOM,3007,600,120.0,0.49106942744770077,0.0,0.0,0
RANDOM,3008,30,6.0,0.668538933423472,0.0,0.0,0
RANDOM,3008,45,9.0,0.6871971322225959,0.0,0.0,0
RANDOM,3008,60,12.0,0.5964723224109991,0.0,0.0,0
RANDOM,3008,75,15.0,0.6324110892503957,0.0,0.0,0
RANDOM,3008,90,18.0,0.49268449262974084,0.0,0.0,0
RANDOM,3008,105,21.0,0.5264533169325217,0.0,0.0,0
RANDOM,3008,120,24.0,0.46375495079907453,0.0,0.0,0
RANDOM,3008,135,27.0,0.5794844199008937,0.0,0.0,0
RANDOM,3008,150,30.0,0.46530582869955595,0.0,0.0,0
RANDOM,3008,165,33.0,0.38296206319600345,0.0,0.0,0
RANDOM,3008,180,36.0,0.5017083040483206,0.0,0.0,0
RANDOM,3008,195,39.0,0.47588016242986264,0.0,0.0,0
RANDOM,3008,210,42.0,0.13877411804752424,0.0,0.0,5
RANDOM,3008,225,45.0,0.35392579120748624,0.0,0.0,5
RANDOM,3008,240,48.0,0.3880292997833717,0.0,0.0,0
RANDOM,3008,255,51.0,0.5061779878209142,0.0,0.0,0
RANDOM,3008,270,54.0,0.5184331880193643,0.0,0.0,0
RANDOM,3008,285,57.0,0.41643842290054556,0.0,0.0,0
RANDOM,3008,300,60.0,0.4379325829192437,0.0,0.0,0
RANDOM,3008,315,63.0,0.469655712538647,0.0,0.0,0
RANDOM,3008,330,66.0,0.515914584052697,0.0,0.0,0
RANDOM,3008,345,69.0,0.4122366770928235,0.0,0.0,0
RANDOM,3008,360,72.0,0.3796470324396808,0.0,0.0,0
RANDOM,3008,375,75.0,0.3708810571194096,0.0,0.0,0
RANDOM,3008,390,78.0,0.47264291087220417,0.0,0.0,0
RANDOM,3008,405,81.0,0.47790834651614295,0.0,0.0,0
RANDOM,3008,420,84.0,0.4272321339660746,0.0,0.0,0
RANDOM,3008,435,87.0,0.11692678318170287,0.0,0.0,5
RANDOM,3008,450,90.0,0.0534390578998095,0.0,0.0,6
RANDOM,3008,465,93.0,0.16903782772879353,0.0,0.0,1
RANDOM,3008,480,96.0,0.3753717772093673,0.0,0.0,0
RANDOM,3008,495,99.0,0.34800541577674643,0.0,0.0,0
RANDOM,3008,510,102.0,0.35742821647815526,0.0,0.0,0
RANDOM,3008,525,105.0,0.4665996908690045,0.0,0.0,0
RANDOM,3008,540,108.0,0.4629184544025856,0.0,0.0,0
RANDOM,3008,555,111.0,0.39665713025185356,0.0,0.0,0
RANDOM,3008,570,114.0,0.48302022796973026,0.0,0.0,0
RANDOM,3008,585,117.0,0.4330451120618955,0.0,0.0,0
RANDOM,3008,600,120.0,0.45437360133437527,0.0,0.0,0
RANDOM,3009,30,6.0,0.5384899122875263,0.0,0.0,0
RANDOM,3009,45,9.0,0.4931060385143944,0.0,0.0,0
RANDOM,3009,60,12.0,0.44527047460174884,0.0,0.0,0
RANDOM,3009,75,15.0,0.39128535342376203,0.0,0.0,0
RANDOM,3009,90,18.0,0.38013545699872814,0.0,0.0,0
RANDOM,3009,105,21.0,0.3748604962336611,0.0,0.0,0
RANDOM,3009,120,24.0,0.5025329130831139,0.0,0.0,0
RANDOM,3009,135,27.0,0.39201002022356085,0.0,0.0,0
RANDOM,3009,150,30.0,0.3365417789980957,0.0,0.0,0
RANDOM,3009,165,33.0,0.3548708640780496,0.0,0.0,0
RANDOM,3009,180,36.0,0.40100509481014235,0.0,0.0,0
RANDOM,3009,195,39.0,0.3816310594430479,0.0,0.0,0
RANDOM,3009,210,42.0,0.0821177038139119,0.0,0.0,0
RANDOM,3009,225,45.0,0.1582049430395039,0.0,0.0,0
RANDOM,3009,240,48.0,0.3712798980233657,0.0,0.0,0
RANDOM,3009,255,51.0,0.45395229696909317,0.0,0.0,0
RANDOM,3009,270,54.0,0.3322732570082066,0.0,0.0,0
RANDOM,3009,285,57.0,0.2773902342997159,0.0,0.0,0
RANDOM,3009,300,60.0,0.40678442428631073,0.0,0.0,0
RANDOM,3009,315,63.0,0.3406635860615461,0.0,0.0,0
RANDOM,3009,330,66.0,0.41408252432582743,0.0,0.0,0
RANDOM,3009,345,69.0,0.3108618576273004,0.0,0.0,0
RANDOM,3009,360,72.0,0.29136569761126585,0.0,0.0,0
RANDOM,3009,375,75.0,0.36619163895532536,0.0,0.0,0
RANDOM,3009,390,78.0,0.32705116325348127,0.0,0.0,0
RANDOM,3009,405,81.0,0.35301790886686196,0.0,0.0,0
RANDOM,3009,420,84.0,0.321434959973668,0.0,0.0,0
RANDOM,3009,435,87.0,0.1268611858891575,0.0,0.0,0
RANDOM,3009,450,90.0,0.14964988379615027,0.0,0.0,0
RANDOM,3009,465,93.0,0.34053136700793374,0.0,0.0,0
RANDOM,3009,480,96.0,0.4464725320192712,0.0,0.0,0
RANDOM,3009,495,99.0,0.296814964726153,0.0,0.0,0
RANDOM,3009,510,102.0,0.29330698398233623,0.0,0.0,0
RANDOM,3009,525,105.0,0.3320981655917902,0.0,0.0,0
RANDOM,3009,540,108.0,0.2930366792736815,0.0,0.0,0
RANDOM,3009,555,111.0,0.438503413121137,0.0,0.0,0
RANDOM,3009,570,114.0,0.3399136071629116,0.0,0.0,0
RANDOM,3009,585,117.0,0.4073836596807695,0.0,0.0,0
RANDOM,3009,600,120.0,0.35029064161305323,0.0,0.0,0
RANDOM,3010,30,6.0,0.5533317061500588,0.0,0.0,0
RANDOM,3010,45,9.0,0.2862397991068314,0.0,0.0,0
RANDOM,3010,60,12.0,0.38334165501502115,0.0,0.0,0
RANDOM,3010,75,15.0,0.424706717140867,0.0,0.0,0
RANDOM,3010,90,18.0,0.40347995741973586,0.0,0.0,0
RANDOM,3010,105,21.0,0.3884022417061067,0.0,0.0,0
RANDOM,3010,120,24.0,0.34776141105542885,0.0,0.0,0
RANDOM,3010,135,27.0,0.3661504652114843,0.0,0.0,0
RANDOM,3010,150,30.0,0.3706522623295,0.0,0.0,0
RANDOM,3010,165,33.0,0.5134868243589611,0.0,0.0,0
RANDOM,3010,180,36.0,0.48081105940808566,0.0,0.0,0
RANDOM,3010,195,39.0,0.3169419536976362,0.0,0.0,0
RANDOM,3010,210,42.0,0.11173960550806225,0.0,0.0,0
RANDOM,3010,225,45.0,0.10157813880111896,0.0,0.0,0
RANDOM,3010,240,48.0,0.40870210068529167,0.0,0.0,0
RANDOM,3010,255,51.0,0.6505087575116852,0.0,0.0,0
RANDOM,3010,270,54.0,0.5108673651252713,0.0,0.0,0
RANDOM,3010,285,57.0,0.33650406901697244,0.0,0.0,0
RANDOM,3010,300,60.0,0.46881876987019366,0.0,0.0,0
RANDOM,3010,315,63.0,0.45552575141000523,0.0,0.0,0
RANDOM,3010,330,66.0,0.4893758697466704,0.0,0.0,0
RANDOM,3010,345,69.0,0.4196057124333225,0.0,0.0,0
RANDOM,3010,360,72.0,0.3970955330362716,0.0,0.0,0
RANDOM,3010,375,75.0,0.45663888391864943,0.0,0.0,0
RANDOM,3010,390,78.0,0.40676144504134604,0.0,0.0,0
RANDOM,3010,405,81.0,0.4373005031644629,0.0,0.0,0
RANDOM,3010,420,84.0,0.5339336841689538,0.0,0.0,0
RANDOM,3010,435,87.0,0.1028433690805878,0.0,0.0,5
RANDOM,3010,450,90.0,0.06570325402936408,0.0,0.0,5
RANDOM,3010,465,93.0,0.1505567948726675,0.0,0.0,0
RANDOM,3010,480,96.0,0.4454856790294034,0.0,0.0,0
RANDOM,3010,495,99.0,0.5745337288245711,0.0,0.0,0
RANDOM,3010,510,102.0,0.41352007053411094,0.0,0.0,0
RANDOM,3010,525,105.0,0.4264978123885535,0.0,0.0,0
RANDOM,3010,540,108.0,0.38194708772279107,0.0,0.0,0
RANDOM,3010,555,111.0,0.48144949053721253,0.0,0.0,0
RANDOM,3010,570,114.0,0.3754642519011914,0.0,0.0,0
RANDOM,3010,585,117.0,0.3889643490432291,0.0,0.0,0
RANDOM,3010,600,120.0,0.3840023835833814,0.0,0.0,0
